locationid,depth,temp,dr,salinity,turbidity,sightings,calves,year
20354,11.8,30.2,3.388508074,31.6,2,0,0,3
20356,11.1,30.1,2.638523583,31.7,2,3,0,3
20358,7.65,30.4,1.393152886,31.8,2,4,0,3
20360,3.9,30.2,0.675285047,31.6,2,0,0,3
20361,3.65,30.2,0.673137938,31.4,2,0,0,3
20363,11.7,29.8,4.979230886,31.2,1,0,0,3
20365,10.7,29.8,9.509662635,31.3,2,0,0,3
20367,9.65,29.6,12.56123169,31.1,2,0,0,3
20369,4.3,29.6,5.610181047,31.5,2,0,0,3
20371,10.2,29.8,8.964863171,31.5,2,0,0,3
20373,9.3,30.3,12.43726291,31.4,3,0,0,3
20376,8.75,30.4,14.5686278,31.5,3,0,0,3
20378,10,30,12.34272518,31.5,2,0,0,3
20380,10.15,30.1,11.09406544,31.5,2,0,0,3
20382,6.05,30.3,8.881586849,31.4,2,0,0,3
20384,3.55,31.5,8.776320005,31.3,3,0,0,3
20385,4.2,30.2,2.024760331,31.3,2,0,0,3
20387,2.15,29.9,3.632617712,31.1,2,0,0,3
20389,4.55,30.2,2.717780772,31.3,2,1,0,3
20391,3.85,30.3,2.974645306,31.4,3,0,0,3
20392,4.9,30.2,4.576219935,31.5,2,0,0,3
20394,5.25,30.3,4.61099333,31.4,3,1,0,3
20396,2.95,29.6,6.483576985,30.9,2,0,0,3
20398,2.9,29.9,7.80340984,30.7,3,0,0,3
20400,6.2,30.2,6.186723671,31.5,2,2,0,3
20402,6.7,30.2,5.989964223,31.5,2,0,0,3
20403,7.3,30.1,7.249021786,31.3,2,0,0,3
20405,7.85,30.2,7.335510289,31.5,2,3,0,3
20407,6.4,30.2,8.859055452,31.5,2,0,0,3
20409,3.05,30.5,12.43365711,31.4,2,0,0,3
20410,3.3,30.8,12.56797406,31.3,3,0,0,3
20412,5.55,30.3,10.45223842,31.5,2,0,0,3
20414,7.95,30.4,9.455757395,31.6,2,3,0,3
20416,8.3,30.3,9.052756229,31.6,2,0,0,3
20418,4.3,30.3,1.522062347,31.1,2,0,0,3
20419,6,30.2,5.69660318,31.3,3,0,0,3
20420,6.8,29.8,9.305999439,31.3,2,0,0,3
20421,8.5,30,9.765501546,31.5,2,0,0,3
20422,6.7,29.9,11.80694699,31.5,1,0,0,3
20423,7.8,29.9,13.32417803,31.4,1,0,0,3
20424,7.2,30.5,7.90530191,31.5,1,0,0,3
20425,3.9,30.2,1.282527561,30.9,3,0,0,3
20426,4.1,29.9,3.077346681,30.5,3,0,0,3
20427,1.9,29.7,3.748670865,30.8,3,0,0,3
20428,4.3,30.2,4.612828782,30,3,0,0,3
20429,5.1,30.3,6.330640701,30.9,3,0,0,3
20430,7,30.1,7.854692631,31.2,2,0,0,3
20431,7.6,30.2,7.662249138,31.4,1,0,0,3
20432,8.2,30.2,7.648323588,31.5,2,0,0,3
20433,7.5,30.1,9.733838981,31.6,1,0,0,3
20434,7.6,30,13.78329343,31.6,2,0,0,3
20435,3,32,3.543064836,22.7,3,3,0,4
20436,3.8,33.2,7.814106054,27.2,1,0,0,4
20437,4.1,33.4,12.27734096,29,1,0,0,4
20438,5.3,33.2,9.700343385,29.2,1,0,0,4
20439,6,33.4,4.436063697,29.3,2,0,0,4
20440,8.5,33.3,9.359402159,29.3,2,0,0,4
20441,4.5,33.2,10.72734059,29.1,2,0,0,4
20442,4.1,32.3,2.505665604,22.5,3,0,0,4
20443,3.2,31.4,1.063507522,21.9,3,0,0,4
20444,6,31.4,5.990775518,25.3,2,0,0,4
20445,3.6,31.6,5.058126035,34.51,3,0,0,4
20446,7,32,10.15219422,28.2,2,0,0,4
20447,3.1,31.2,2.393005267,20.7,3,0,0,4
20448,2,30.8,4.710294711,29.2,3,0,0,4
20449,5.7,30.9,5.956558705,26.5,2,0,0,4
20450,3.1,31.1,5.119208736,25.4,2,0,0,4
20451,7,31.6,9.835441036,28,1,0,0,4
20452,2.9,31.3,10.04182205,26.5,2,0,0,4
20453,7.8,32.1,13.82104774,29.1,2,0,0,4
20454,2.6,32.7,13.21398772,29.1,2,0,0,4
20455,10,32.8,5.831733508,29.4,2,0,0,4
20456,4.6,33,1.667421042,29.3,2,0,0,4
20457,12.5,32.8,6.31966583,29.1,1,0,0,4
20458,5.2,33.3,3.639249377,29.2,2,0,0,4
20459,3.6,31.9,3.734554073,21.6,3,3,1,4
20460,3.3,31.1,1.066881597,23.7,3,0,0,4
20461,3.9,31.4,8.089522512,26.5,2,0,0,4
20462,3.1,32,5.160218241,25.2,2,0,0,4
20463,7,32.4,12.16207701,28.5,1,0,0,4
20464,7.6,32.4,11.10749908,28,1,7,1,4
20465,2.9,33,10.03167345,26.8,2,0,0,4
20466,7.5,33.1,15.34430202,29.3,2,0,0,4
20467,5.1,32.2,13.0978589,27.2,1,0,0,4
20468,8.3,33.4,11.78220054,29.4,2,0,0,4
20469,6.5,33.6,7.615295756,29.3,2,0,0,4
1,4.7,29.36,2.011850876,28.83987925,1,0,0,5
4,4.7,29.13,1.900586093,28.63125671,1,0,0,5
24,3.3,29.01,3.010121079,28.70284166,1,0,0,5
38,3.9,29.07,2.861992795,28.76710579,1,0,0,5
40,5.2,29.2,4.583672075,28.6029197,1,0,0,5
43,5.5,29.6,4.379241797,28.59126789,1,3,0,5
45,5.6,29.68,4.511140984,28.52428319,1,4,0,5
50,5.2,29.22,5.302718836,28.73739597,1,1,0,5
62,3.1,29.9,7.430188607,28.99989079,1,0,0,5
77,6.8,29.63,5.893449871,28.4416111,1,0,0,5
81,6.6,29.83,5.987042043,28.65321564,2,0,0,5
82,7.3,29.61,7.391268916,28.73067284,2,0,0,5
88,6.6,29.64,8.64153464,28.58743846,2,0,0,5
114,3.5,30.2,12.07894269,29.01145684,1,0,0,5
115,3.5,29.49,12.47664456,28.59040281,2,0,0,5
147,7.6,29.51,10.09069541,28.72418516,2,0,0,5
148,8,29.56,9.863018878,28.75394812,2,6,0,5
157,8.5,29.35,9.151127294,28.81283849,2,2,0,5
158,8.5,29.45,9.13865022,28.7598053,2,2,0,5
160,8.7,29.63,10.37079927,28.67277598,2,0,0,5
2013,9,29.72,10.35469783,28.73161687,2,0,0,5
164,6.7,29.87,12.45499002,28.8073637,2,0,0,5
185,5.1,30.02,12.59796555,28.54818389,2,0,0,5
195,3.6,30.29,11.83865306,28.46222804,2,0,0,5
216,8.1,29.82,13.25289048,28.81727466,2,0,0,5
222,9,29.47,13.28918743,28.90043291,2,0,0,5
224,8.7,29.29,13.14122345,28.96855549,3,0,0,5
226,9,29.06,13.0892942,29.23451699,2,0,0,5
239,8.3,29.16,14.10087042,29.12027592,2,2,0,5
241,9.5,29.4,13.85489948,29.00210782,2,6,1,5
243,9.5,29.4,13.55266688,29.0021078,2,3,0,5
248,9.8,29.4,10.94446353,29.10172937,2,0,0,5
265,4.6,29.54,8.789362985,28.92481034,2,0,0,5
278,10,29.69,10.36418006,28.90128052,2,0,0,5
281,9.5,29.57,11.88796421,28.93989064,2,2,0,5
287,8.5,29.35,14.47562218,29.0588281,2,0,0,5
289,10,29.72,10.31256306,28.95605919,2,0,0,5
295,7.3,29.9,6.742906448,28.82909105,3,0,0,5
299,5.3,29.89,6.224763251,28.82183531,2,0,0,5
305,10.5,29.55,8.119615201,28.9915907,3,0,0,5
307,9.5,29.28,11.04378489,29.10113712,2,0,0,5
310,8.3,29.28,13.14867431,29.16763054,3,0,0,5
311,8.5,29.02,13.37031102,29.40620646,2,0,0,5
332,10,29.25,9.80081831,29.29252644,2,4,0,5
341,11,29.81,6.219508767,29.02752455,2,2,0,5
343,11,29.81,5.528110919,29.0275245,2,2,0,5
347,11,29.81,5.000346763,29.0275245,2,1,0,5
352,7.8,29.66,3.969359786,28.99186977,2,7,1,5
367,4,30.03,2.969666548,28.69963259,1,0,0,5
374,4,30.03,3.04603305,28.6996326,1,2,0,5
382,4,30.03,3.518844779,28.6996326,1,2,0,5
398,10,29.7,9.389445598,29.00093723,2,0,0,5
414,9.5,29.68,12.35980725,29.14512854,3,0,0,5
430,9.2,29.68886,7.600460524,29.04483,2,0,0,5
388,11,29.87,5.036949007,28.99164911,2,0,0,5
431,5.8,29.33,0.857344694,29.15070369,2,0,0,5
460,11.5,29.34,5.270453212,29.2511809,2,0,0,5
467,10.5,29.13,7.620376215,29.41252301,2,0,0,5
468,11,29.11,12.43655259,29.44484927,3,0,0,5
491,11,29.19,8.003988425,29.34246753,3,0,0,5
499,11,29.66,3.194525736,29.08453485,2,0,0,5
509,4.7,29.85,1.07590107,28.871956,2,0,0,5
515,12,29.74,3.406281332,29.07606789,3,0,0,5
517,12.6,29.69,4.470762347,29.05327726,2,0,0,5
521,11.5,29.9,3.410955138,28.98043804,2,13,1,5
536,11,29.62,9.783137665,29.12836693,3,0,0,5
550,11,29.6,12.36742671,29.24636957,3,0,0,5
552,11.5,29.62,8.697637689,29.04891793,3,0,0,5
561,12.5,29.73,4.633373317,28.96325035,3,0,0,5
567,6.5,30.08,0.828870815,28.79464769,3,0,0,5
571,12.5,29.82,3.26276353,28.95562644,3,2,0,5
594,13,29.58,9.067819425,29.17236731,3,0,0,5
595,12.5,29.18,9.182096085,29.4553741,3,0,0,5
619,13.5,29.91351,4.868906575,28.93683,3,0,0,5
649,8.5,29.73477,3.404373434,29.13679,3,0,0,5
659,5.5,29.69,4.142661209,29.41040454,3,0,0,5
684,13.5,29.76791,5.239392512,29.02875,3,0,0,5
692,13.5,29.94902,6.982683414,28.96435,3,5,0,5
694,15.5,29.96003,7.400368992,28.99043,3,0,0,5
709,12.5,29.37,5.766773774,29.23295073,3,0,0,5
724,4,29.7,2.154222459,29.05385606,1,0,0,5
745,13.5,30.10941,7.676737927,28.85073,3,0,0,5
747,14,29.38,7.458393659,31.48782252,3,0,0,5
772,9.5,29.59,2.774917784,29.07360676,3,0,0,5
807,1.7,29.64,1.66547717,29.12961848,1,0,0,5
845,13,29.6,4.654906952,29.12056903,3,0,0,5
865,14.5,29.68,8.180363812,29.08565885,3,0,0,5
899,12.5,30.02,5.00907329,28.99431746,3,0,0,5
918,9.5,29.98,4.356557059,28.97213912,2,3,0,5
928,7.3,30.11,4.259060003,28.88830059,2,1,0,5
934,7.8,29.42,4.173517999,29.20261129,2,0,0,5
972,13,29.49,5.062757777,29.19354435,3,0,0,5
1004,14.5,29.81,8.168807109,29.04734245,3,0,0,5
1016,12.5,29.72,4.491526504,29.08147121,3,2,0,5
1036,7.8,29.79,2.633742228,29.05268089,2,3,0,5
1061,2.6,29.96,1.929356287,28.89206476,1,0,0,5
1109,12.5,29.98,4.34165668,28.99189556,3,0,0,5
1133,13.5,30.05,7.491453522,28.94355434,3,0,0,5
1137,13.5,30.11,7.653779493,28.84895757,3,0,0,5
1159,7.5,30.25,2.791320694,28.82509285,3,0,0,5
1165,6.1,30.17,2.336981796,28.88549773,2,2,0,5
1168,3.5,30.17,2.061542531,28.75464078,1,0,0,5
1195,12,30.03,6.091402123,28.92262233,3,0,0,5
1209,13,29.96,7.351647185,28.9905203,3,0,0,5
1227,10,29.97,4.051074474,28.97152239,3,0,0,5
2014,11.5,29.57,4.088863626,29.22473448,3,0,0,5
1257,8,29.68,4.256975401,29.13191018,2,0,0,5
1265,5.2,29.8,4.586146937,29.05327783,2,0,0,5
1326,12.5,29.84,4.543197975,28.9832718,3,0,0,5
1336,13,29.94,7.833093244,28.96307407,3,0,0,5
1338,12.5,29.89,9.144613493,29.04554093,3,0,0,5
1343,12,30.2,8.075421041,28.84808374,3,9,0,5
1363,12,30.13,3.397139461,28.83056079,3,3,0,5
1377,6,30.41,0.860964384,28.77647084,1,0,0,5
1396,11.5,30.32,4.640321257,28.77074787,2,0,0,5
1407,11,30.04,9.186577221,28.9954599,2,0,0,5
1409,11,30.03,8.697804137,28.89638697,3,0,0,5
1410,13.5,29.89,4.456552268,28.99949653,3,0,0,5
1425,11.5,29.68,8.507109451,29.17158242,2,0,0,5
1440,11,29.62,12.40655521,29.08202989,3,0,0,5
1444,11,29.72,7.546991932,29.10137027,2,0,0,5
1452,11.5,29.94,4.35468665,28.9762505,2,3,0,5
1483,6.1,30.69,1.072825086,28.6061417,2,0,0,5
1509,11,29.99,5.5133099,29.0318527,2,0,0,5
1511,10.5,29.84,6.626526816,29.10181508,2,0,0,5
1520,9.7,29.67,9.042345068,29.13790526,2,0,0,5
1521,11,29.45,8.958467514,29.31071781,3,0,0,5
1525,10.5,29.31,11.25229821,29.31599407,3,3,0,5
1528,10,29.26,12.52833301,29.33979065,3,0,0,5
1534,10,29.44,11.50836371,29.2237962,3,0,0,5
1538,10.5,29.62,9.275779598,29.1747051,2,4,0,5
1548,11.5,29.88,6.387971806,29.05159431,2,3,1,5
1581,3,30.65,2.925534703,28.59700414,1,0,0,5
1584,3,30.65,2.95143391,28.5970041,1,0,0,5
1586,5.2,30.55,3.035058163,28.70080146,2,1,0,5
1603,11,29.93,6.392332943,28.98879354,2,0,0,5
1612,9.5,30.16,10.51055811,28.92416139,2,0,0,5
1615,8.6,30.28,13.13013301,28.81390704,2,0,0,5
1622,10,30.27,8.601104713,28.83939199,2,3,0,5
1647,4.8,31,6.000112942,28.40077275,1,0,0,5
1667,9.5,30.18,8.115770305,28.8729779,2,0,0,5
1670,9.5,30.21,9.750799982,28.83561219,2,9,0,5
1673,7.7,30.03,14.58064239,29.03429269,2,0,0,5
2015,8.2,29.86,8.845254785,29.15575186,2,0,0,5
1674,8.3,29.72,10.3772397,29.24006972,2,0,0,5
1676,9.2,29.28,10.31273195,29.10769452,2,0,0,5
1685,6.3,29.74,12.98825657,29.03644802,3,0,0,5
1704,7.3,29.8,13.91169967,29.06648402,3,3,1,5
1735,3.7,30.7,11.84831414,28.58734126,2,0,0,5
1765,8.7,29.95,13.28521649,29.03606134,3,0,0,5
1784,9,29.71,13.14053493,28.71780474,2,0,0,5
1791,9.7,29.89,12.87993308,29.14437938,3,0,0,5
1812,7.6,30.12,9.455180322,28.84305653,3,0,0,5
1838,4.8,30.64,8.707607728,28.68711376,2,0,0,5
1867,9.5,30.16,10.60603263,28.93722371,3,0,0,5
1869,8.1,29.95,14.57068664,29.02287847,3,0,0,5
2016,7.8,29.81,7.202404567,28.90891816,2,0,0,5
1870,8.5,29.56,9.023794322,29.17772807,1,0,0,5
1872,7.5,29.77,9.574542688,28.8667924,1,0,0,5
1917,3.5,30.3,12.3168118,28.45642915,1,0,0,5
1940,6.7,30.12,9.560253351,28.70551897,2,4,0,5
1955,8.5,30.27,7.490584684,28.79366833,2,3,0,5
1957,8.1,30.15,7.410217507,28.75330851,2,0,0,5
1959,8.1,30.31,7.243489619,28.66573738,2,0,0,5
1962,7,30.36,5.896232688,28.62990971,2,0,0,5
1979,3,30.83,7.729748361,28.14412878,1,0,0,5
1986,5.2,31.15,6.077294196,27.88537887,1,10,1,5
1988,6,31.2,5.74378923,27.89556857,1,1,0,5
1992,6.1,31.21,5.410054727,27.90270428,1,1,0,5
1995,5,30.91,4.553877677,28.07274257,2,0,0,5
1997,3.6,31.2,2.953496489,27.80606412,2,0,0,5
2002,4.6,31.45,2.972738218,27.60899237,1,4,0,5
2006,3.1,31.4,3.647301445,27.56684719,1,0,0,5
2012,4.1,31.53,2.013234743,27.26023996,1,0,0,5
30353,4.5,26.47,1.936861246,32.77,2,0,0,6
30382,1.7,25.65,3.611281423,32.82,1,0,0,6
30399,5.1,26.35,2.76293324,32.8,1,2,0,6
30409,3.8,26.85,2.988773196,32.7,1,0,0,6
30410,5.2,27.01,4.545916234,32.64,1,0,0,6
30413,5.2,27.01,4.553999774,32.63,1,1,0,6
30426,6,26.93,4.790281894,32.7,1,0,0,6
30428,6.1,27.13,4.982764741,32.6,1,1,0,6
30435,5.4,27.08,5.631690158,32.6,1,4,0,6
30457,3.7,24.93,7.930438823,32.64236,1,0,0,6
30479,6.9,27.29,6.170235535,32.58,1,1,0,6
30486,6.8,27.39,5.98615462,32.59,1,0,0,6
30487,7.5,27.43,7.269733065,32.69,1,0,0,6
30497,6.2,27.61,8.869036609,32.61,1,0,0,6
30532,3,27.45,12.3814557,32.75,1,0,0,6
30533,3.3,26.71,12.40168154,32.79,1,0,0,6
30566,7.1,27.14,9.554706483,32.58,1,0,0,6
30581,8.1,26.91,9.059168735,32.62,1,0,0,6
30582,7.4,27.22,10.4331513,32.57,1,0,0,6
30587,8.7,27.13,10.28904374,32.61,1,0,0,6
30589,9.1,27.15,10.45752513,32.59,1,2,0,6
30591,9.1,27.15,10.64100531,32.59,1,1,1,6
30593,9.1,27.24,10.84024546,32.62,1,2,1,6
30617,5.8,27.25,13.66171736,32.64,1,0,0,6
30644,3.4,27.24,12.27719603,32.98,1,0,0,6
30645,2.6,26.42,11.96951493,32.73,1,0,0,6
30676,8,26.82,13.58752573,32.58,1,0,0,6
30705,9.3,26.74,13.25348719,32.66,1,4,1,6
30709,9.3,26.91,13.04072258,32.73,1,2,0,6
30714,9,26.59,13.13052031,32.75,1,0,0,6
30729,9.5,27.05,12.98995003,32.72,1,0,0,6
30751,6.1,27.39,9.33700795,32.76,1,0,0,6
30760,4.7,27.68,8.860754017,32.83,1,0,0,6
30779,9.8,27.16,10.42085676,32.74,1,0,0,6
30780,10.6,27.05,9.0147051,32.82,1,0,0,6
30800,5.5,26.55,6.137115111,32.78708,1,0,0,6
30801,4.7,26.46,3.1810468,32.85,1,0,0,6
30828,8.372993,26.33,5.366827653,32.79,1,0,0,6
30837,8.3,26.11,8.364940423,32.89,1,0,0,6
30851,10.4,26.18,7.576045416,32.82,1,0,0,6
30873,2.3,26.77,0.646188602,32.81,1,0,0,6
30874,4,26.11,2.676012951,32.87,2,0,0,6
30894,9.7,26.06,4.517188945,32.9,1,5,0,6
30900,10.7,26.07,5.482313705,32.89,1,15,0,6
30904,10.9,25.86,7.288018822,32.9,1,2,0,6
30911,8.3,25.49,13.09703714,32.87,1,0,0,6
30913,8.7,25.54,12.54850768,32.75,1,5,0,6
30922,10.4,25.96,8.755025322,32.75,1,0,0,6
30924,10.7,26.14,7.939864687,32.85,1,3,1,6
30942,4.3,26.56,6.031308177,32.77,1,0,0,6
30943,9.4,26.22,10.42148038,32.78,1,0,0,6
30953,8.3,25.73,14.54966766,32.69,1,0,0,6
30963,10.1,26.27,9.066946569,32.96,1,0,0,6
30964,11.2,25.93,12.39996638,32.7806,1,0,0,6
30968,11,26.31,7.5398252,32.75,1,0,0,6
30970,11.2,26.29,6.88134427,32.72,1,1,0,6
30978,9.3,26.28,2.049234294,32.83,1,0,0,6
30983,5,26.48,0.76436598,32.89,1,0,0,6
30984,12.1,26.335,4.477933643,32.76207,1,0,0,6
30995,11.1,25.63,9.643440162,32.77,1,0,0,6
30999,10.9,25.54,12.38104264,32.84,1,0,0,6
31000,11.4,25.78,8.632018256,32.73,1,0,0,6
31002,11.6,25.83,9.159043774,32.86,1,0,0,6
31004,11.9,26.16,7.214526544,32.78,1,4,0,6
31019,10.5,26.51,1.921833117,32.75,1,0,0,6
31026,6.3,26.34,0.826710181,32.89,1,0,0,6
31036,12.3,26.62,5.023862758,32.72,1,0,0,6
31039,12.9,25.91,8.08180253,32.82,1,1,0,6
31041,12.6,26.75,9.118365869,32.8,1,0,0,6
31045,12.6,26.59,6.1223438,32.75,1,2,0,6
31047,12.7,26.7,5.950026524,32.87,1,1,0,6
31067,8.8,26.78,3.522094106,32.86,1,0,0,6
31072,5,26.56,4.305294146,32.82,1,0,0,6
31092,12.8,26.76,4.928382663,32.75,1,3,1,6
31099,13.4,26.72,7.33733834,32.83,1,0,0,6
31100,13.6,25.83,7.392709162,32.87,1,0,0,6
31120,11.8,26.05,5.916364458,32.83,1,0,0,6
31149,2.5,26.12,1.879579704,32.9,1,0,0,6
31164,10.5,26.13,4.004376931,32.75,1,5,0,6
31184,13.4,26.22,7.621839315,32.75,1,0,0,6
31185,13.9,26.3,7.470786139,32.8,1,0,0,6
31216,9.5,26.34,2.635667496,32.89,1,0,0,6
31239,1.5,26.58,1.886167311,33.01,1,0,0,6
31240,7.1,26.35,4.309524603,32.72,1,0,0,6
31275,13.1,26.45,5.832630407,32.84,1,0,0,6
31299,14.4,26.37,8.178365664,32.84,1,0,0,6
31323,11,26.58,3.85694089,32.84,1,0,0,6
31345,3.2,26.54,2.213665632,32.95,1,0,0,6
31346,7.8,25.97,4.26858637,32.81,1,0,0,6
31353,9.5,25.92,4.196378687,32.89,1,3,0,6
31364,12.1,25.99,4.619408132,32.85,1,5,0,6
31391,14.4,25.95,7.92443959,32.82,1,0,0,6
31393,14.1,26.13,8.188787243,32.79,1,0,0,6
31403,13.7,25.99,5.817045957,32.72,2,3,0,6
31408,13.2,26.42,4.975641002,32.82,1,0,0,6
31415,11.3,26.09,4.158203563,32.79,2,2,0,6
31420,11.3,26.09,3.717719323,32.79,2,3,0,6
31445,2.7,26.22,1.926657466,32.93,1,0,0,6
31472,11.3,26.64,3.984972891,32.83,1,0,0,6
31477,11.3,26.64,4.302636245,32.83,1,2,0,6
31482,12,26.26,4.868786075,32.78,1,1,0,6
31500,13.2,26.73,7.33867965,32.81,1,1,0,6
31502,13.3,26.45,7.505326543,32.81,1,0,0,6
31503,13.4,26.36,7.655497249,32.85,1,0,0,6
31524,10,26.84,4.392261535,32.84,1,2,0,6
31548,3.3,27.14,1.635868338,32.98,1,0,0,6
31583,12,26.97,6.059146718,32.86,1,0,0,6
31601,13.1,26.87,7.330404224,32.86,1,0,0,6
32397,11,25.75,2.550645674,32.92,1,0,0,6
31606,13.8,25.62,7.359628796,32.96,1,0,0,6
31621,13.2,25.97,4.204313203,32.87,1,3,0,6
31629,16.1,25.98,3.931741914,33,1,1,0,6
31647,5.5,26.24,4.419553483,32.87,1,0,0,6
31672,11.1,26.16,3.494532097,32.81,1,1,0,6
31676,11.3,26.08,3.625707911,32.86,1,3,0,6
31694,13.4,26.48,6.967947604,32.8,1,0,0,6
31699,13.2,26.55,9.14483713,32.8,1,0,0,6
31706,12.2,26.46,4.128193493,32.94,1,0,0,6
31729,6.2,26.7,0.839726378,33,1,0,0,6
31747,12,26.68,4.989643532,32.98,1,0,0,6
31751,11.2,26.55,8.084378239,32.96,1,1,0,6
31754,12.4,26.65,8.652134914,33,1,0,0,6
31755,10.9,26.34,9.104442941,32.96,1,0,0,6
31758,12.9,25.94,4.473138178,32.9,1,0,0,6
31765,11.7,26.42,9.166145778,32.67,1,0,0,6
31771,11.8,26.51,12.37305389,32.57,1,0,0,6
31779,11.7,26.24,7.332765348,32.92,1,0,0,6
31787,12.2,26.35,4.396652102,32.88,1,5,0,6
31790,12.3,26.12,3.960103363,32.91,1,1,0,6
31792,12.3,26.12,3.525125176,32.91,1,1,0,6
31816,4.3,26.72,0.686421186,32.91,1,0,0,6
31825,11.8,26.51,3.999631548,32.89,1,2,1,6
31828,12,26.56,4.29402447,32.71,3,1,0,6
31834,10.4,27.18,8.676283115,32.84,1,1,0,6
31836,10.2,26.62,9.416393288,32.72,1,2,0,6
31838,9.6,27.48,12.49056063,32.52,1,0,0,6
31840,9.3,26.96,11.37553511,32.61,1,1,0,6
31846,10.8,26.84,6.364116525,32.94,1,0,0,6
31875,4.6,26.97,2.928647782,33.07,1,0,0,6
31876,3.4,26.46,2.841736021,33.03,1,0,0,6
31910,11.5,26.21,6.528943448,32.87,1,0,0,6
31926,9.7,26.47,11.65671968,32.76,1,0,0,6
31928,9.1,26.81,13.13085241,32.71,1,0,0,6
31940,8.9,26.5,10.35085054,32.97,1,2,0,6
31943,10.3,26.24,9.428661525,32.94,1,5,0,6
31949,10.7,26.21,8.711508391,33.05,1,7,0,6
31977,4.5,26.9,5.998816439,33.15,1,0,0,6
31999,10.4,26.83,9.390238203,33.07,1,0,0,6
32004,8.6,26.32,10.99214749,33.01,1,2,0,6
32012,8.5,26.13,14.53967166,32.93,1,0,0,6
32017,9.4,26.91,11.97222959,33.04,1,2,0,6
32020,9.1,26.81,10.69169582,32.99,1,2,0,6
32042,3.9,27.9,8.712436523,33.08,1,0,0,6
32045,6.5,27.21,9.763665166,32.97,1,3,0,6
32048,7.1,27.38,10.13856796,33.06,3,7,0,6
32058,8.7,27.03,13.03044331,33.04,1,0,0,6
32066,8.6,26.71,13.1200947,33.02,1,0,0,6
32067,8.5,26.45,13.11099202,33.16,1,0,0,6
32073,9.8,26.49,13.93612654,33.07,1,1,0,6
32085,9.8,26.72,13.59306787,33.23,1,1,0,6
32100,8.4,26.99,12.59045136,32.94,1,2,0,6
32115,5.9,26.89,11.78406859,33.05,1,1,0,6
32124,2.7,27.92,11.73670573,33.11,1,0,0,6
32145,7.1,27.49,13.89237165,32.97,2,0,0,6
32167,9.2,26.64,11.54959123,33,1,2,0,6
32171,9.5,27.46,10.75675741,33.08,1,1,0,6
32174,8.8,27.15,10.29719857,33.05,1,0,0,6
32177,7.1,27.3,10.36571776,33.18,1,0,0,6
32178,7.9,26.86,9.067479051,32.98,1,0,0,6
32184,6.9,27.35,9.929454709,33.12,1,0,0,6
32220,2.5,28.66,12.40081634,33.1,1,0,0,6
32221,4.2,26.68051,1.999096419,33.20698,1,0,0,6
32252,1.4,26.62,3.658323174,33.13,2,0,0,6
32266,3.7,26.68,2.969692048,33.21,2,0,0,6
32267,4.9,26.54,4.541368702,33.2,1,0,0,6
32279,5.4,26.39,5.654485707,33.34,1,3,0,6
32308,2,27.47,8.003006041,33.14,1,0,0,6
32320,6.9,26.88,6.043154453,33.16,1,2,1,6
32344,6.9,26.85,5.98216496,33.14,1,1,0,6
32346,6.6,26.94,5.985144971,33.24,1,0,0,6
32398,7.6,26.89,7.535159504,33.2,1,0,0,6
32347,7.4,26.72,7.235677019,33.14,1,0,0,6
32354,7.9,27.17,7.212905221,33.21,1,1,0,6
32360,5.5,27.38,9.404652742,33.11,1,0,0,6
32392,3.1,26.93,12.40175438,33.15791,1,0,0,6
